HERE ARE THE TOPICS:

   slug   |               description               
----------+-----------------------------------------
 coding   | Code is love, code is life
 football | FOOTIE!
 cooking  | Hey good looking, what you got cooking?
(3 rows)

HERE ARE THE USERS:

   username   |    name     |                                                           avatar_url                                                            
--------------+-------------+---------------------------------------------------------------------------------------------------------------------------------
 tickle122    | Tom Tickle  | https://vignette.wikia.nocookie.net/mrmen/images/d/d6/Mr-Tickle-9a.png/revision/latest?cb=20180127221953
 grumpy19     | Paul Grump  | https://vignette.wikia.nocookie.net/mrmen/images/7/78/Mr-Grumpy-3A.PNG/revision/latest?cb=20170707233013
 happyamy2016 | Amy Happy   | https://vignette1.wikia.nocookie.net/mrmen/images/7/7f/Mr_Happy.jpg/revision/latest?cb=20140102171729
 cooljmessy   | Peter Messy | https://vignette.wikia.nocookie.net/mrmen/images/1/1a/MR_MESSY_4A.jpg/revision/latest/scale-to-width-down/250?cb=20170730171002
 weegembump   | Gemma Bump  | https://vignette.wikia.nocookie.net/mrmen/images/7/7e/MrMen-Bump.png/revision/latest?cb=20180123225553
 jessjelly    | Jess Jelly  | https://vignette.wikia.nocookie.net/mrmen/images/4/4f/MR_JELLY_4A.jpg/revision/latest?cb=20180104121141
(6 rows)

HERE ARE THE ARTICLES (excluding body and article_img_url)
 article_id |                                         title                                         |  topic   |    author    |     created_at      | votes 
------------+---------------------------------------------------------------------------------------+----------+--------------+---------------------+-------
          1 | Running a Node App                                                                    | coding   | jessjelly    | 2020-11-07 06:03:00 |     0
          2 | The Rise Of Thinking Machines: How IBM's Watson Takes On The World                    | coding   | jessjelly    | 2020-05-14 01:02:00 |     0
          3 | 22 Amazing open source React projects                                                 | coding   | happyamy2016 | 2020-02-29 11:12:00 |     0
          4 | Making sense of Redux                                                                 | coding   | jessjelly    | 2020-09-11 21:12:00 |     0
          5 | Please stop worrying about Angular 3                                                  | coding   | jessjelly    | 2020-04-21 17:06:00 |     0
          6 | JavaScript’s Apply, Call, and Bind Methods are Essential for JavaScript Professionals | coding   | grumpy19     | 2020-11-11 15:09:00 |     0
          7 | Using React Native: One Year Later                                                    | coding   | tickle122    | 2020-10-18 01:26:00 |     0
          8 | Express.js: A Server-Side JavaScript Framework                                        | coding   | cooljmessy   | 2020-10-05 23:23:00 |     0
          9 | Learn HTML5, CSS3, and Responsive WebSite Design in One Go                            | coding   | grumpy19     | 2020-05-26 15:06:00 |     0
         10 | An Introduction to JavaScript Object Notation (JSON) in JavaScript and .NET           | coding   | cooljmessy   | 2020-07-02 12:23:00 |     0
         11 | Designing Better JavaScript APIs                                                      | coding   | tickle122    | 2020-07-07 00:13:00 |     0
         12 | The battle for Node.js security has only begun                                        | coding   | tickle122    | 2020-11-15 13:25:00 |     0
         13 | What does Jose Mourinho's handwriting say about his personality?                      | football | weegembump   | 2020-07-08 20:25:00 |     0
         14 | Who Will Manage Your Club in 2021?                                                    | football | happyamy2016 | 2020-06-24 15:14:00 |     0
         15 | Why do England managers keep making the same mistakes?                                | football | tickle122    | 2020-03-19 00:14:00 |     0
         16 | History of FC Barcelona                                                               | football | weegembump   | 2020-08-03 00:14:00 |     0
         17 | Which current Premier League manager was the best player?                             | football | cooljmessy   | 2020-03-19 11:15:00 |     0
         18 | The People Tracking Every Touch, Pass And Tackle in the World Cup                     | football | grumpy19     | 2020-08-17 15:03:00 |     0
         19 | Who are the most followed clubs and players on Instagram?                             | football | jessjelly    | 2020-09-13 13:02:00 |     0
         20 | History of Football                                                                   | football | tickle122    | 2020-03-10 21:05:00 |     0
         21 | Agility Training Drills For Football Players                                          | football | tickle122    | 2020-10-26 10:05:00 |     0
         22 | Defensive Metrics: Measuring the Intensity of a High Press                            | football | tickle122    | 2020-04-17 13:10:00 |     0
         23 | Sunday league football                                                                | football | weegembump   | 2020-03-22 14:25:00 |     0
         24 | Game of talents: management lessons from top football coaches                         | football | jessjelly    | 2020-07-09 23:14:00 |     0
         25 | Sweet potato & butternut squash soup with lemon & garlic toast                        | cooking  | weegembump   | 2020-03-11 21:16:00 |     0
         26 | HOW COOKING HAS CHANGED US                                                            | cooking  | weegembump   | 2020-04-06 01:00:00 |     0
         27 | Thanksgiving Drinks for Everyone                                                      | cooking  | grumpy19     | 2020-01-24 23:22:00 |     0
         28 | High Altitude Cooking                                                                 | cooking  | happyamy2016 | 2020-01-04 00:24:00 |     0
         29 | A BRIEF HISTORY OF FOOD—NO BIG DEAL                                                   | cooking  | tickle122    | 2020-01-06 20:12:00 |     0
         30 | Twice-Baked Butternut Squash Is the Thanksgiving Side Dish of Your Dreams             | cooking  | jessjelly    | 2020-01-11 20:20:00 |     0
         31 | What to Cook This Week                                                                | cooking  | tickle122    | 2020-06-09 03:19:00 |     0
         32 | Halal food: Keeping pure and true                                                     | cooking  | grumpy19     | 2020-06-18 21:08:00 |     0
         33 | Seafood substitutions are increasing                                                  | cooking  | weegembump   | 2020-09-16 17:26:00 |     0
         34 | The Notorious MSG’s Unlikely Formula For Success                                      | cooking  | grumpy19     | 2020-11-22 11:13:00 |     0
         35 | Stone Soup                                                                            | cooking  | cooljmessy   | 2020-05-26 07:25:00 |     0
         36 | The vegan carnivore?                                                                  | cooking  | tickle122    | 2020-03-09 21:21:00 |     0
         37 | TenHag the man!                                                                       | football | weegembump   | 2020-03-22 14:25:00 |     0
(37 rows)

HERE ARE THE COMMENTS:
(300 rows)
